,SKU_Customer,prediction,conf_low,conf_upper
10,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,288.5909396718823,-993.4443180295134,1570.626197373278
11,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,221.7433440162692,-1117.2829393307177,1560.7696273632562
12,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,177.55730918853388,-1226.7468761273917,1581.8614945044596
13,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,152.02998585483058,-1314.6496322955022,1618.7096040051633
14,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,208.65582312195076,-1317.8467906418473,1735.1584368857489
15,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,206.09517556640026,-1377.8289437754809,1790.0192949082814
16,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,237.49783296859175,-1401.8377037163787,1876.8333696535624
17,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,216.45976578299377,-1476.4744880625142,1909.3940196285018
18,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,188.27691047195913,-1556.610413640602,1933.1642345845203
19,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,208.34347222691508,-1586.9941450066626,2003.6810894604928
20,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,116.11974119918747,-1728.2887129831247,1960.5281953814997
21,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,114.10382367557202,-1778.1033351377628,2006.310982488907
22,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,116.81012455201927,-1822.0176960317683,2055.637945135807
23,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,49.11942352039414,-1935.234048992738,2033.4728960335262
24,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,4.090283316646781,-2032.734398796752,2040.9149654300454
25,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,-22.28014539306855,-2110.2578434199822,2065.6975526338447
26,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,401.59304756716597,-123.55116127062388,926.7372564049558
27,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,257.0495252902916,-485.61653704979983,999.7155876303831
28,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,262.2230358337359,-647.3256266467563,1171.771698314228
29,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,281.0190227705637,-768.8859736488203,1330.9240191899476
30,ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944ALL OTHERS - US_62338-92944,289.76208813706955,-883.831637814429,1463.355814088568
